"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
887875,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
645177,2015-11-30,"Ads","Web","ES","Facebook","IE",0,0
360104,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
893680,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,1
229651,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
589434,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,0
581427,2015-12-04,"Ads","Mobile","EN","Yahoo","Iphone_App",0,1
379442,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
409271,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
629344,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
770982,2015-11-30,"Ads","Web","EN","Google","Chrome",0,1
556617,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
342198,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
234881,2015-12-01,"Ads","Mobile","EN","Yahoo","Android_App",0,0
493726,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
938160,2015-12-04,"Ads","Mobile","EN","Google","Iphone_App",0,1
830186,2015-12-03,"Direct","Web","EN",NA,"Chrome",0,0
140088,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
870830,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
746772,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
78837,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
272268,2015-12-02,"Ads","Web","ES","Google","Safari",0,1
36015,2015-12-03,"SEO","Web","Other",NA,"FireFox",0,0
910354,2015-12-02,"Ads","Mobile","EN","Yahoo","Android_App",0,1
73066,2015-12-01,"Ads","Mobile","EN","Facebook","Android_App",0,1
551745,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
417434,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
690341,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
905029,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
594317,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
85736,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
638622,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
332975,2015-12-02,"SEO","Web","EN",NA,"Chrome",0,1
874232,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
619382,2015-12-01,"Direct","Mobile","ES",NA,"Iphone_App",0,0
977998,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
313790,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
721782,2015-12-04,"Ads","Web","ES","Facebook","FireFox",0,1
694354,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
129571,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
562506,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
375133,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
178015,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
131567,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
761979,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
279652,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
830394,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,0
482309,2015-12-03,"Ads","Web","ES","Facebook","IE",0,1
521345,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
912221,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
280276,2015-11-30,"Ads","Web","ES","Facebook","IE",0,0
597070,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
966417,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
720135,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
936408,2015-11-30,"Ads","Mobile","EN","Google","Android_App",0,0
781527,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
914412,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
28945,2015-12-03,"SEO","Web","ES",NA,"Safari",0,0
969676,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
58649,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
251278,2015-11-30,"SEO","Web","EN",NA,"IE",0,0
499918,2015-12-02,"Direct","Web","ES",NA,"IE",0,1
893539,2015-12-04,"Ads","Web","ES","Google","Safari",0,1
7669,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
841707,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
924177,2015-12-02,"Direct","Web","ES",NA,"Chrome",1,0
487822,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
325990,2015-12-04,"Ads","Mobile","ES","Yahoo","Iphone_App",0,0
285548,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
693344,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
910357,2015-12-04,"Ads","Mobile","ES","Other","Android_App",0,0
345641,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,1
436931,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
995312,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
92372,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
372485,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
677997,2015-12-02,"Ads","Web","ES","Google","Safari",0,1
299685,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
515401,2015-12-04,"Ads","Mobile","EN","Facebook","Iphone_App",0,1
601225,2015-12-01,"Ads","Web","ES","Google","Chrome",1,0
640076,2015-12-04,"Ads","Web","ES","Google","FireFox",0,1
785948,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
354455,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,1
645720,2015-12-04,"SEO","Web","ES",NA,"Opera",0,1
805277,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,1
605673,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,1
974293,2015-11-30,"Direct","Web","ES",NA,"IE",0,1
554707,2015-12-01,"Direct","Web","ES",NA,"IE",0,0
593654,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
762455,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
216677,2015-12-01,"Ads","Web","ES","Facebook","FireFox",1,1
327870,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
863960,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
235115,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
439890,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",0,0
484796,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
714988,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,0
55987,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
237460,2015-12-03,"Direct","Web","EN",NA,"FireFox",0,1
721777,2015-12-04,"Ads","Mobile","ES","Yahoo","Iphone_App",0,0
353437,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
428495,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,0
363723,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
192249,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
187334,2015-12-02,"Ads","Web","EN","Facebook","Opera",0,1
815519,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
261346,2015-11-30,"Ads","Web","ES","Yahoo","FireFox",0,0
981911,2015-12-03,"SEO","Web","ES",NA,"Safari",0,0
386226,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
987524,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
630659,2015-12-04,"Ads","Web","ES","Google","Safari",0,0
255674,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
600685,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,0
632106,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
828515,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
460325,2015-11-30,"SEO","Mobile","Other",NA,"Android_App",0,1
781409,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
232511,2015-12-01,"Ads","Web","EN","Bing","FireFox",0,0
119622,2015-12-04,"Ads","Mobile","Other","Google","Android_App",0,0
968894,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
3953,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
27461,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
810946,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
152314,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
373011,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
210176,2015-12-01,"Direct","Web","Other",NA,"FireFox",0,0
562061,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
472133,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
667084,2015-12-01,"Ads","Mobile","EN","Facebook","Android_App",0,1
851105,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
961574,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,0
186606,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,1
814706,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
720846,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",1,0
338649,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
617083,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,1
993040,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
454533,2015-12-04,"Ads","Mobile","ES","Other","Android_App",0,1
332223,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
716487,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
346151,2015-12-04,"Ads","Web","ES","Yahoo","Safari",0,0
277866,2015-12-02,"Ads","Web","ES","Google","FireFox",0,0
965948,2015-12-04,"SEO","Web","Other",NA,"Chrome",0,0
128833,2015-11-30,"Direct","Mobile","Other",NA,"Android_App",0,1
269445,2015-12-04,"Ads","Web","EN","Google","Chrome",0,0
23480,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
210428,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,1
791729,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
692877,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
61321,2015-12-02,"Direct","Web","ES",NA,"IE",0,0
836674,2015-12-03,"Ads","Mobile","EN","Facebook","Android_App",0,1
7594,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
726135,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
914606,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
302398,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
606782,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
728256,2015-12-03,"SEO","Web","ES",NA,"Safari",0,0
589577,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,0
998490,2015-11-30,"Ads","Web","ES","Facebook","Safari",0,1
485930,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
859355,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
752173,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
71619,2015-12-04,"Ads","Mobile","Other","Google","Android_App",0,0
669391,2015-12-04,"Ads","Web","EN","Google","FireFox",0,0
928295,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
406293,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,1
31146,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
311479,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
48236,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
838911,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",0,0
295282,2015-12-03,"Ads","Web","EN","Yahoo","IE",0,0
291365,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
349711,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
861916,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,0
865542,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
653795,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
755070,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
558458,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,0
372735,2015-12-01,"Ads","Mobile","EN","Google","Iphone_App",0,1
967400,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
688196,2015-12-03,"SEO","Mobile","Other",NA,"Android_App",0,0
593922,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
81232,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
392454,2015-11-30,"Ads","Mobile","EN","Yahoo","Android_App",0,0
227940,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
772730,2015-12-01,"Ads","Web","ES","Google","Safari",0,0
378711,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
28838,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,0
237542,2015-12-04,"SEO","Web","ES",NA,"Chrome",1,1
611727,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
825976,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,0
697172,2015-11-30,"Ads","Web","ES","Facebook","Safari",0,0
315596,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",1,1
983181,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
156733,2015-12-02,"Direct","Web","ES",NA,"Chrome",1,0
988530,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,0
902115,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
396273,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
92117,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
292637,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
417535,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
999883,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
73898,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
500683,2015-12-02,"Ads","Web","ES","Facebook","IE",0,0
873847,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
471144,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
233242,2015-12-01,"Ads","Web","ES","Bing","Chrome",0,0
412829,2015-12-04,"SEO","Web","Other",NA,"IE",0,0
299182,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
145793,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
896383,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
843977,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
426196,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
79310,2015-11-30,"Ads","Web","ES","Google","Safari",1,1
300271,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,0
80324,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
626717,2015-11-30,"Ads","Web","EN","Google","IE",0,0
618824,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
29489,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
613861,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
67653,2015-11-30,"Ads","Mobile","EN","Bing","Android_App",0,0
751790,2015-11-30,"SEO","Web","EN",NA,"Safari",0,1
653441,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,0
891292,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
966957,2015-12-02,"SEO","Web","ES",NA,"Opera",0,0
668829,2015-11-30,"Ads","Web","Other","Facebook","Chrome",0,0
156054,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
900249,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
336950,2015-11-30,"Direct","Web","ES",NA,"IE",0,0
546375,2015-12-03,"Direct","Web","ES",NA,"IE",1,1
33262,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
439156,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,0
5934,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
747903,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
549111,2015-12-03,"Ads","Web","ES","Yahoo","IE",0,1
430387,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
964043,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
862596,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,0
677596,2015-12-03,"SEO","Web","ES",NA,"IE",1,0
175817,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
443767,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
470143,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
723437,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
91712,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
891092,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",1,0
950484,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
691256,2015-12-03,"Direct","Web","EN",NA,"Chrome",0,1
421671,2015-12-03,"Ads","Mobile","EN","Facebook","Android_App",0,0
198422,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,0
209695,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
573666,2015-12-02,"Direct","Web","Other",NA,"Chrome",0,1
148708,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
147224,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,0
685969,2015-12-01,"Ads","Web","ES","Facebook","FireFox",0,0
467989,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
552906,2015-11-30,"SEO","Web","ES",NA,"Safari",0,0
929016,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,0
745128,2015-12-02,"SEO","Web","ES",NA,"Opera",0,1
466153,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
638355,2015-12-01,"Direct","Web","ES",NA,"Safari",0,0
57073,2015-12-02,"Direct","Web","ES",NA,"IE",0,0
330572,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
743836,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
358581,2015-12-01,"Ads","Web","ES","Google","Chrome",0,0
3552,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,0
978289,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
257547,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
636398,2015-12-04,"SEO","Web","Other",NA,"Chrome",0,1
61789,2015-12-03,"Direct","Web","ES",NA,"IE",0,1
377096,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
649772,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
309127,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,1
298520,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
279231,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
500607,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
609718,2015-12-03,"Ads","Web","ES","Yahoo","IE",0,1
631814,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
158707,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
537555,2015-12-04,"SEO","Web","ES",NA,"Opera",0,1
393808,2015-12-03,"Ads","Web","EN","Google","Chrome",0,1
779815,2015-12-02,"Direct","Web","ES",NA,"Safari",0,0
905645,2015-12-03,"Ads","Web","ES","Facebook","IE",0,1
61541,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",1,0
279438,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,0
776612,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
458650,2015-11-30,"SEO","Mobile","Other",NA,"Android_App",0,1
556063,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
78127,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
18264,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
885104,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
579365,2015-12-02,"SEO","Web","Other",NA,"Chrome",0,0
815146,2015-11-30,"Ads","Web","ES","Yahoo","IE",0,1
518653,2015-12-02,"SEO","Web","EN",NA,"FireFox",0,1
387363,2015-12-03,"Direct","Web","ES",NA,"Safari",0,0
739918,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
59132,2015-12-03,"SEO","Web","EN",NA,"IE",0,1
743097,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
509884,2015-12-04,"Direct","Web","ES",NA,"Safari",0,0
176693,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,1
121070,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
94631,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
304669,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
797348,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
130029,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
265887,2015-12-01,"SEO","Web","Other",NA,"Chrome",0,1
659698,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
393551,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
724068,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,1
512143,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
769865,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,0
185032,2015-12-04,"Direct","Web","ES",NA,"Safari",0,0
452572,2015-12-04,"Direct","Web","EN",NA,"FireFox",0,1
40883,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
652199,2015-12-03,"Ads","Web","ES","Other","IE",0,0
789438,2015-12-02,"Ads","Mobile","EN","Google","Android_App",0,1
434466,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
573374,2015-12-04,"Direct","Mobile","EN",NA,"Iphone_App",1,0
388571,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
106478,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
82672,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
328540,2015-12-01,"Direct","Web","ES",NA,"Safari",0,0
747134,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
563568,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
880990,2015-12-01,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
572761,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
832476,2015-12-04,"Direct","Web","EN",NA,"IE",0,0
425085,2015-12-04,"Direct","Web","ES",NA,"Safari",0,0
173634,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
449693,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
738885,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
55065,2015-12-01,"Ads","Web","ES","Google","IE",0,0
50779,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
813139,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
647776,2015-12-02,"SEO","Web","Other",NA,"Safari",0,1
51344,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
808100,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
895687,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,0
185535,2015-11-30,"Ads","Web","ES","Bing","IE",0,0
98981,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
924863,2015-12-02,"Direct","Mobile","ES",NA,"Iphone_App",0,1
68814,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
765842,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
973631,2015-12-02,"Direct","Mobile","ES",NA,"Iphone_App",0,0
394999,2015-12-01,"Ads","Web","ES","Facebook","IE",0,1
544977,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
122732,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,1
117448,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,0
318089,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
124894,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
866840,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
628008,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
665206,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
406905,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
991369,2015-12-02,"SEO","Web","EN",NA,"FireFox",0,0
98100,2015-12-04,"Ads","Mobile","EN","Facebook","Android_App",0,0
160047,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
477725,2015-11-30,"Direct","Web","ES",NA,"Safari",0,0
18754,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
430515,2015-12-03,"Ads","Web","ES","Bing","Chrome",0,0
302800,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
373445,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
719816,2015-11-30,"Direct","Web","ES",NA,"IE",0,0
924231,2015-12-03,"Ads","Mobile","EN","Facebook","Iphone_App",0,0
227393,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
547835,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,0
500647,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
549876,2015-12-04,"SEO","Web","ES",NA,"Opera",0,0
678185,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
114564,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,1
50584,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
167445,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
533249,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
193367,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
973671,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
276883,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
71510,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
369909,2015-12-04,"Ads","Mobile","EN","Yahoo","Android_App",0,1
999246,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,1
505560,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
980718,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,1
25,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
7906,2015-12-04,"Ads","Web","EN","Google","FireFox",0,1
46530,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,0
995231,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
763121,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
305568,2015-12-02,"SEO","Web","EN",NA,"FireFox",0,0
971718,2015-12-02,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
6956,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
926337,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
310768,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
564752,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,0
718745,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
566704,2015-11-30,"Ads","Web","ES","Bing","Chrome",0,0
650467,2015-12-04,"Direct","Web","ES",NA,"Chrome",1,1
955380,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
874726,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,0
541334,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,0
163918,2015-12-03,"Ads","Web","ES","Yahoo","IE",0,1
139257,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
945081,2015-12-04,"Ads","Web","ES","Yahoo","FireFox",0,1
927993,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
